run_id,subject_id,accuracy,balanced_accuracy,precision,sensitivity,specificity,f1,macro_f1,mcc,cohen_kappa,roc_auc,tn,fp,fn,tp,n,fold,protocol,representation,classifier,feature_dimension
82e10d9335520fe0,10,0.5046296296296297,0.5,0.0,0.0,1.0,0.0,0.3353846153846154,0.0,0.0,0.6585784103575409,218,0,214,0,432,1,R_S,classical,mlp,52
82e10d9335520fe0,16,0.4698275862068966,0.4823008849557522,0.0,0.0,0.9646017699115044,0.0,0.3196480938416422,-0.1359242142514448,-0.0345127610208815,0.4193500409013163,109,4,119,0,232,1,R_S,classical,mlp,52
82e10d9335520fe0,21,0.488235294117647,0.5,0.0,0.0,1.0,0.0,0.3280632411067193,0.0,0.0,0.6055947929649633,83,0,87,0,170,1,R_S,classical,mlp,52
82e10d9335520fe0,38,0.4727755644090305,0.4759358288770053,0.0,0.0,0.9518716577540108,0.0,0.321009918845807,-0.1575347568224726,-0.0478238467281464,0.6440957769531415,356,18,379,0,753,1,R_S,classical,mlp,52
82e10d9335520fe0,47,0.4253731343283582,0.5,0.0,0.0,1.0,0.0,0.2984293193717277,0.0,0.0,0.6271486797802588,171,0,231,0,402,1,R_S,classical,mlp,52
82e10d9335520fe0,50,0.5215646940822467,0.5,0.0,0.0,1.0,0.0,0.3427818061964403,0.0,0.0,0.513094662151266,520,0,477,0,997,1,R_S,classical,mlp,52
3d421d7ebbdf0275,3,0.5131086142322098,0.5,0.0,0.0,1.0,0.0,0.3391089108910891,0.0,0.0,0.7119034250421111,137,0,130,0,267,2,R_S,classical,mlp,52
3d421d7ebbdf0275,5,0.4421052631578947,0.5,0.0,0.0,1.0,0.0,0.3065693430656934,0.0,0.0,0.538493935309973,168,0,212,0,380,2,R_S,classical,mlp,52
3d421d7ebbdf0275,8,0.5104333868378812,0.5,0.0,0.0,1.0,0.0,0.3379383634431456,0.0,0.0,0.5282090937210021,318,0,305,0,623,2,R_S,classical,mlp,52
3d421d7ebbdf0275,18,0.4963768115942029,0.5,0.0,0.0,1.0,0.0,0.3317191283292978,0.0,0.0,0.5457648479756341,137,0,139,0,276,2,R_S,classical,mlp,52
3d421d7ebbdf0275,26,0.4973488865323436,0.4968512720860772,0.4482758620689655,0.0276008492569002,0.9661016949152542,0.052,0.355004329004329,-0.0182378855487515,-0.0063037223480464,0.6164129691604592,456,16,458,13,943,2,R_S,classical,mlp,52
3d421d7ebbdf0275,29,0.4926470588235294,0.5,0.0,0.0,1.0,0.0,0.3300492610837438,0.0,0.0,0.4659312134977287,67,0,69,0,136,2,R_S,classical,mlp,52
3d421d7ebbdf0275,39,0.5057179161372299,0.5,0.0,0.0,1.0,0.0,0.3358649789029536,0.0,0.0,0.475920734779295,398,0,389,0,787,2,R_S,classical,mlp,52
3d421d7ebbdf0275,46,0.5,0.5,0.5,0.003610108303249,0.9963898916967509,0.007168458781362,0.3365154718514771,0.0,0.0,0.3898786638689413,276,1,276,1,554,2,R_S,classical,mlp,52
6149b383ca8453a8,9,0.4932432432432432,0.5,0.0,0.0,1.0,0.0,0.3303167420814479,0.0,0.0,0.5147146118721461,292,0,300,0,592,3,R_S,classical,mlp,52
6149b383ca8453a8,27,0.5126146788990825,0.505472330528764,0.5416666666666666,0.0606060606060606,0.9503386004514672,0.1090146750524109,0.3867883162160239,0.0239910138371582,0.0111004376134059,0.5939109799154947,421,22,403,26,872,3,R_S,classical,mlp,52
6149b383ca8453a8,28,0.5041551246537396,0.5,0.0,0.0,1.0,0.0,0.3351749539594843,0.0,0.0,0.4727116458960034,182,0,179,0,361,3,R_S,classical,mlp,52
6149b383ca8453a8,32,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.4943602071005916,104,0,104,0,208,3,R_S,classical,mlp,52
6149b383ca8453a8,33,0.5114503816793893,0.5000699626865671,0.5,0.003125,0.9970149253731344,0.0062111801242236,0.3411622702240551,0.0012677168939824,0.0001431092877928,0.5343097014925373,334,1,319,1,655,3,R_S,classical,mlp,52
6149b383ca8453a8,40,0.4910025706940874,0.4973958333333333,0.0,0.0,0.9947916666666666,0.0,0.3293103448275862,-0.0514240924589182,-0.0051417236519286,0.4826829526226735,191,1,197,0,389,3,R_S,classical,mlp,52
6149b383ca8453a8,43,0.4747474747474747,0.4895833333333333,0.0,0.0,0.9791666666666666,0.0,0.3219178082191781,-0.1041241409793803,-0.0202140309155767,0.2920751633986927,47,1,51,0,99,3,R_S,classical,mlp,52
6149b383ca8453a8,48,0.4987405541561713,0.4987405541561713,0.0,0.0,0.9974811083123426,0.0,0.3327731092436974,-0.0355110412114217,-0.0025188916876575,0.7203712985933546,396,1,397,0,794,3,R_S,classical,mlp,52
797ba46d97fcfb84,7,0.4956521739130435,0.5,0.0,0.0,1.0,0.0,0.3313953488372093,0.0,0.0,0.4685420447670901,57,0,58,0,115,4,R_S,classical,mlp,52
797ba46d97fcfb84,13,0.5290322580645161,0.5003758770464417,0.5,0.0068493150684931,0.9939024390243902,0.0135135135135135,0.3520957398076042,0.0046868795991003,0.0007947721653126,0.48007851653859,163,1,145,1,310,4,R_S,classical,mlp,52
797ba46d97fcfb84,19,0.5069204152249135,0.5,0.0,0.0,1.0,0.0,0.3363949483352468,0.0,0.0,0.4232680677803724,293,0,285,0,578,4,R_S,classical,mlp,52
797ba46d97fcfb84,30,0.4379358437935843,0.4944876732220082,0.4375,0.0174563591022443,0.971518987341772,0.0335731414868105,0.3186548106647425,-0.037056267960488,-0.0097638708820682,0.6609978219009439,307,9,394,7,717,4,R_S,classical,mlp,52
797ba46d97fcfb84,36,0.4814814814814814,0.4814814814814814,0.0,0.0,0.9629629629629628,0.0,0.325,-0.137360563948689,-0.0370370370370369,0.1968724279835391,130,5,135,0,270,4,R_S,classical,mlp,52
797ba46d97fcfb84,42,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.521228754146575,342,0,342,0,684,4,R_S,classical,mlp,52
797ba46d97fcfb84,44,0.4721485411140583,0.5,0.0,0.0,1.0,0.0,0.3207207207207207,0.0,0.0,0.4963581954717407,178,0,199,0,377,4,R_S,classical,mlp,52
797ba46d97fcfb84,45,0.3948655256723716,0.4013227133562954,0.101010101010101,0.0240384615384615,0.7786069651741293,0.0388349514563106,0.2986324623472454,-0.3024996274314025,-0.1947701695475387,0.3250574052812859,313,89,406,10,818,4,R_S,classical,mlp,52
92a1b608b544f4e3,1,0.5522388059701493,0.5,0.0,0.0,1.0,0.0,0.3557692307692308,0.0,0.0,0.6747747747747748,37,0,30,0,67,0,S_R,classical,mlp,52
92a1b608b544f4e3,4,0.5652173913043478,0.5,0.0,0.0,1.0,0.0,0.3611111111111111,0.0,0.0,0.6923076923076923,13,0,10,0,23,0,S_R,classical,mlp,52
92a1b608b544f4e3,14,0.505800464037123,0.5024010508635169,0.6,0.014018691588785,0.9907834101382488,0.0273972602739726,0.3480687701058821,0.0224222044240539,0.0048347407559973,0.5410224385201774,215,2,211,3,431,0,S_R,classical,mlp,52
92a1b608b544f4e3,15,0.5263157894736842,0.5,0.0,0.0,1.0,0.0,0.3448275862068966,0.0,0.0,0.4049166666666666,200,0,180,0,380,0,S_R,classical,mlp,52
92a1b608b544f4e3,20,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5211790884909232,503,0,503,0,1006,0,S_R,classical,mlp,52
92a1b608b544f4e3,31,0.5062761506276151,0.5,0.0,0.0,1.0,0.0,0.3361111111111111,0.0,0.0,0.5729093710603727,121,0,118,0,239,0,S_R,classical,mlp,52
92a1b608b544f4e3,37,0.5,0.4834605597964376,0.0,0.0,0.9669211195928752,0.0,0.3333333333333333,-0.127481783928085,-0.0341691195954994,0.5245196941018228,380,13,367,0,760,0,S_R,classical,mlp,52
92a1b608b544f4e3,41,0.5058823529411764,0.5,0.0,0.0,1.0,0.0,0.3359375,0.0,0.0,0.6653439153439152,258,0,252,0,510,0,S_R,classical,mlp,52
92a1b608b544f4e3,49,0.4872231686541737,0.5,0.0,0.0,1.0,0.0,0.3276059564719358,0.0,0.0,0.6520340124991287,286,0,301,0,587,0,S_R,classical,mlp,52
cb8591cf7117a340,2,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5525201206749147,319,0,319,0,638,1,S_R,classical,mlp,52
cb8591cf7117a340,6,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3697632058287796,183,0,183,0,366,1,S_R,classical,mlp,52
cb8591cf7117a340,10,0.5046296296296297,0.5,0.0,0.0,1.0,0.0,0.3353846153846154,0.0,0.0,0.3517319729057704,218,0,214,0,432,1,S_R,classical,mlp,52
cb8591cf7117a340,16,0.4870689655172414,0.5,0.0,0.0,1.0,0.0,0.3275362318840579,0.0,0.0,0.5045735108202573,113,0,119,0,232,1,S_R,classical,mlp,52
cb8591cf7117a340,21,0.488235294117647,0.5,0.0,0.0,1.0,0.0,0.3280632411067193,0.0,0.0,0.5155795596177815,83,0,87,0,170,1,S_R,classical,mlp,52
cb8591cf7117a340,38,0.49667994687915,0.5,0.0,0.0,1.0,0.0,0.3318544809228039,0.0,0.0,0.3299775655044939,374,0,379,0,753,1,S_R,classical,mlp,52
cb8591cf7117a340,47,0.417910447761194,0.4912280701754385,0.0,0.0,0.9824561403508772,0.0,0.2947368421052631,-0.1007818008164566,-0.0149543600699164,0.4384952279689122,168,3,231,0,402,1,S_R,classical,mlp,52
cb8591cf7117a340,50,0.5315947843530592,0.51412272214159,0.5531914893617021,0.1090146750524109,0.9192307692307692,0.1821366024518388,0.4269783504177676,0.0482838030415298,0.0292153432677731,0.547992259313014,478,42,425,52,997,1,S_R,classical,mlp,52
160d15794262c9bf,3,0.5280898876404494,0.5153846153846153,1.0,0.0307692307692307,1.0,0.0597014925373134,0.3723507462686567,0.1266020473195154,0.0315504634693994,0.3503088152723189,137,0,126,4,267,2,S_R,classical,mlp,52
160d15794262c9bf,5,0.4447368421052631,0.5017407906558851,0.6666666666666666,0.0094339622641509,0.9940476190476192,0.0186046511627906,0.3157243439300192,0.0195374469312181,0.003083503257572,0.2728268194070081,167,1,210,2,380,2,S_R,classical,mlp,52
160d15794262c9bf,8,0.4879614767255216,0.4793277657490463,0.3703703703703703,0.0655737704918032,0.8930817610062893,0.1114206128133704,0.3758906897212286,-0.0734561022314887,-0.0420518359663795,0.4217754407670894,284,34,285,20,623,2,S_R,classical,mlp,52
160d15794262c9bf,18,0.4963768115942029,0.5,0.0,0.0,1.0,0.0,0.3317191283292978,0.0,0.0,0.5437693640707871,137,0,139,0,276,2,S_R,classical,mlp,52
160d15794262c9bf,26,0.440084835630965,0.4397535895498218,0.3389830508474576,0.1273885350318471,0.7521186440677966,0.1851851851851851,0.3793454197331418,-0.1542913598801486,-0.1205725474309633,0.3826199215516931,355,117,411,60,943,2,S_R,classical,mlp,52
160d15794262c9bf,29,0.4926470588235294,0.5,0.0,0.0,1.0,0.0,0.3300492610837438,0.0,0.0,0.5760328790828466,67,0,69,0,136,2,S_R,classical,mlp,52
160d15794262c9bf,39,0.5019059720457433,0.4962602214155611,0.2,0.0025706940874035,0.9899497487437184,0.0050761421319796,0.3364363761507356,-0.0470656264946091,-0.0075639802996849,0.5247380863184818,394,4,388,1,787,2,S_R,classical,mlp,52
160d15794262c9bf,46,0.483754512635379,0.483754512635379,0.3783783783783784,0.0505415162454873,0.9169675090252708,0.0891719745222929,0.3644852315936402,-0.0650723327515438,-0.0324909747292418,0.4163484471321144,254,23,263,14,554,2,S_R,classical,mlp,52
dd00a01b974a8fd8,9,0.4898648648648648,0.4965753424657534,0.0,0.0,0.9931506849315068,0.0,0.3287981859410431,-0.0590144268564891,-0.0067573655284258,0.5106164383561644,290,2,300,0,592,3,S_R,classical,mlp,52
dd00a01b974a8fd8,27,0.5321100917431193,0.5258015122574942,0.6129032258064516,0.1328671328671328,0.9187358916478556,0.2183908045977011,0.4422559587636624,0.083578671369064,0.0522496603532326,0.4670897199113903,407,36,372,57,872,3,S_R,classical,mlp,52
dd00a01b974a8fd8,28,0.5041551246537396,0.5,0.0,0.0,1.0,0.0,0.3351749539594843,0.0,0.0,0.4971453127877708,182,0,179,0,361,3,S_R,classical,mlp,52
dd00a01b974a8fd8,32,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5112795857988166,104,0,104,0,208,3,S_R,classical,mlp,52
dd00a01b974a8fd8,33,0.5099236641221374,0.4986473880597015,0.4,0.00625,0.991044776119403,0.0123076923076923,0.3432096837172979,-0.0155367051786122,-0.0027661857636818,0.4655970149253731,332,3,318,2,655,3,S_R,classical,mlp,52
dd00a01b974a8fd8,40,0.4858611825192802,0.4919892131979695,0.3333333333333333,0.015228426395939,0.96875,0.029126213592233,0.3397379319709416,-0.05328142650628,-0.0158249334099336,0.5095970812182742,186,6,194,3,389,3,S_R,classical,mlp,52
dd00a01b974a8fd8,43,0.4848484848484848,0.5,0.0,0.0,1.0,0.0,0.3265306122448979,0.0,0.0,0.4934640522875817,48,0,51,0,99,3,S_R,classical,mlp,52
dd00a01b974a8fd8,48,0.4156171284634761,0.415617128463476,0.1318681318681318,0.0302267002518891,0.801007556675063,0.0491803278688524,0.3136810730253353,-0.26489663656786,-0.1687657430730478,0.5796179152205775,318,79,385,12,794,3,S_R,classical,mlp,52
630e66d08caa2c12,7,0.4956521739130435,0.5,0.0,0.0,1.0,0.0,0.3313953488372093,0.0,0.0,0.4842710223835451,57,0,58,0,115,4,S_R,classical,mlp,52
630e66d08caa2c12,13,0.5290322580645161,0.5,0.0,0.0,1.0,0.0,0.3459915611814346,0.0,0.0,0.5369612429001003,164,0,146,0,310,4,S_R,classical,mlp,52
630e66d08caa2c12,19,0.5034602076124568,0.4966349320399976,0.25,0.0035087719298245,0.9897610921501706,0.0069204152249134,0.3379469434832756,-0.0405876712018566,-0.0068219613745887,0.4288725226034369,290,3,284,1,578,4,S_R,classical,mlp,52
630e66d08caa2c12,30,0.4421199442119944,0.5005760914170271,0.6,0.0074812967581047,0.9936708860759492,0.0147783251231527,0.312836633378697,0.0068740411746481,0.0010170955651845,0.694837273903848,314,2,398,3,717,4,S_R,classical,mlp,52
630e66d08caa2c12,36,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5327297668038409,135,0,135,0,270,4,S_R,classical,mlp,52
630e66d08caa2c12,42,0.5131578947368421,0.513157894736842,0.5473684210526316,0.1520467836257309,0.8742690058479532,0.2379862700228833,0.4401531779759959,0.0380472313690657,0.0263157894736841,0.5768527068157725,299,43,290,52,684,4,S_R,classical,mlp,52
630e66d08caa2c12,44,0.4694960212201591,0.497191011235955,0.0,0.0,0.99438202247191,0.0,0.3194945848375451,-0.0545283824223749,-0.0053065251593291,0.3825588617243521,177,1,199,0,377,4,S_R,classical,mlp,52
